ID,TARGET
5600,UDB
5601,ME
5602,UDB
5603,UDB
5604,MB
5605,ME
5606,ZC
5607,UDA
5608,LA
5609,PM
5610,ME
5611,GMA
5612,UDB
5613,ZC
5614,ME
5615,UDB
5616,UDA
5617,UDB
5618,MB
5619,MB
5620,PM
5621,GG
5622,PM
5623,GMA
5624,MB
5625,UDB
5626,UDB
5627,UDA
5628,GG
5629,ZC
5630,PM
5631,GMA
5632,PM
5633,GMA
5634,UDA
5635,UDA
5636,GG
5637,ME
5638,UDA
5639,MB
5640,GMA
5641,UDB
5642,ME
5643,UDB
5644,ZC
5645,PM
5646,UDB
5647,ZC
5648,PM
5649,GMA
5650,UDA
5651,UDA
5652,MB
5653,UDB
5654,UDB
5655,ME
5656,GMA
5657,MB
5658,MB
5659,GMA
5660,LA
5661,UDA
5662,PM
5663,GG
5664,UDA
5665,ME
5666,UDB
5667,UDA
5668,MB
5669,GMA
5670,MB
5671,UDB
5672,ME
5673,UDB
5674,ME
5675,GMA
5676,PM
5677,UDA
5678,ZC
5679,PM
5680,ZC
5681,ZC
5682,ME
5683,UDB
5684,GG
5685,ZC
5686,ME
5687,PM
5688,ZC
5689,ME
5690,MB
5691,ME
5692,UDB
5693,SSP
5694,UDB
5695,UDA
5696,UDB
5697,MB
5698,UDB
5699,ME
5700,ME
5701,UDB
5702,PM
5703,UDA
5704,GMA
5705,MB
5706,GG
5707,LA
5708,PM
5709,LA
5710,GMA
5711,MB
5712,LA
5713,PM
5714,UDB
5715,GMA
5716,UDA
5717,PM
5718,PM
5719,ME
5720,PM
5721,ME
5722,GMA
5723,GMA
5724,PM
5725,UDB
5726,GMA
5727,ZC
5728,PM
5729,LA
5730,UDB
5731,UDB
5732,ZC
5733,ZC
5734,UDB
5735,UDB
5736,UDB
5737,GMA
5738,ZC
5739,MB
5740,MB
5741,GMA
5742,ME
5743,ME
5744,UDA
5745,PM
5746,ZC
5747,GG
5748,UDA
5749,MB
5750,UDB
5751,ZC
5752,GMA
5753,MB
5754,UDA
5755,UDB
5756,UDB
5757,UDB
5758,UDA
5759,MB
5760,MB
5761,ZC
5762,GG
5763,ZC
5764,PM
5765,LA
5766,LA
5767,ZC
5768,UDB
5769,UDB
5770,GMA
5771,ME
5772,PM
5773,LA
5774,ME
5775,PM
5776,UDB
5777,MB
5778,ZC
5779,ZC
5780,ME
5781,ZC
5782,GMA
5783,PM
5784,UDB
5785,UDA
5786,PM
5787,GMA
5788,UDA
5789,UDA
5790,ZC
5791,UDA
5792,LA
5793,MB
5794,GMA
5795,SSP
5796,MB
5797,PM
5798,UDA
5799,LA
5800,GG
5801,GMA
5802,ZC
5803,GMA
5804,UDB
5805,LA
5806,ME
5807,ME
5808,LA
5809,LA
5810,GG
5811,PM
5812,GMA
5813,GMA
5814,UDA
5815,GMA
5816,MB
5817,ME
5818,GMA
5819,PM
5820,MB
5821,UDB
5822,LA
5823,UDB
5824,ME
5825,ZC
5826,UDA
5827,SSP
5828,LA
5829,UDB
5830,ZC
5831,SSP
5832,UDB
5833,GG
5834,UDA
5835,GG
5836,UDB
5837,GG
5838,MB
5839,LA
5840,GG
5841,PM
5842,UDB
5843,GMA
5844,UDB
5845,MB
5846,GG
5847,UDB
5848,LA
5849,UDB
5850,PM
5851,UDB
5852,MB
5853,LA
5854,UDA
5855,UDB
5856,GMA
5857,ZC
5858,UDA
5859,UDB
5860,PM
5861,LA
5862,PM
5863,GMA
5864,MB
5865,UDB
5866,ME
5867,UDA
5868,GMA
5869,UDA
5870,MB
5871,UDB
5872,MB
5873,MB
5874,UDB
5875,LA
5876,GMA
5877,GMA
5878,UDA
5879,PM
5880,MB
5881,UDB
5882,PM
5883,MB
5884,UDB
5885,GG
5886,UDA
5887,ME
5888,PM
5889,GG
5890,ME
5891,LA
5892,MB
5893,GG
5894,PM
5895,LA
5896,GMA
5897,GG
5898,ZC
5899,MB
5900,PM
5901,UDA
5902,ME
5903,UDA
5904,ME
5905,ZC
5906,GG
5907,PM
5908,GG
5909,UDA
5910,UDA
5911,PM
5912,ME
5913,UDB
5914,GMA
5915,UDA
5916,GG
5917,PM
5918,UDB
5919,GG
5920,LA
5921,UDA
5922,ME
5923,ZC
5924,ZC
5925,ME
5926,MB
5927,MB
5928,UDA
5929,UDB
5930,SSP
5931,UDA
5932,GMA
5933,UDB
5934,UDA
5935,UDB
5936,MB
5937,UDA
5938,UDB
5939,ME
5940,UDB
5941,GMA
5942,MB
5943,LA
5944,UDB
5945,GMA
5946,UDB
5947,ME
5948,GG
5949,UDA
5950,UDA
5951,MB
5952,UDA
5953,UDB
5954,UDB
5955,ZC
5956,UDB
5957,MB
5958,UDB
5959,GMA
5960,MB
5961,UDA
5962,ME
5963,ZC
5964,MB
5965,MB
5966,GG
5967,ME
5968,GMA
5969,GG
5970,UDB
5971,UDB
5972,GG
5973,GMA
5974,GG
5975,LA
5976,PM
5977,LA
5978,UDB
5979,PM
5980,GMA
5981,GG
5982,UDB
5983,LA
5984,UDA
5985,PM
5986,GG
5987,GMA
5988,LA
5989,UDB
5990,UDA
5991,GMA
5992,ZC
5993,UDB
5994,PM
5995,LA
5996,UDA
5997,PM
5998,MB
5999,ME
6000,MB
6001,PM
6002,LA
6003,ME
6004,PM
6005,UDB
6006,ZC
6007,UDB
6008,UDA
6009,LA
6010,ME
6011,ME
6012,MB
6013,UDB
6014,UDB
6015,UDA
6016,UDA
6017,PM
6018,UDA
6019,ZC
6020,GG
6021,GMA
6022,ME
6023,ME
6024,ZC
6025,GMA
6026,UDA
6027,ME
6028,GMA
6029,GG
6030,LA
6031,UDA
6032,UDB
6033,PM
6034,GMA
6035,ME
6036,LA
6037,LA
6038,ME
6039,ZC
6040,GG
6041,UDB
6042,UDA
6043,UDB
6044,UDA
6045,UDA
6046,UDA
6047,GG
6048,PM
6049,UDA
6050,GMA
6051,LA
6052,ME
6053,UDA
6054,PM
6055,LA
6056,UDA
6057,UDB
6058,GG
6059,MB
6060,UDA
6061,UDA
6062,ZC
6063,UDA
6064,MB
6065,UDA
6066,LA
6067,ME
6068,ME
6069,ZC
6070,UDB
6071,GMA
6072,LA
6073,UDA
6074,MB
6075,UDA
6076,LA
6077,MB
6078,UDB
6079,ZC
6080,GG
6081,UDA
6082,UDB
6083,GMA
6084,PM
6085,ME
6086,GG
6087,UDB
6088,MB
6089,PM
6090,MB
6091,ME
6092,SSP
6093,UDB
6094,LA
6095,UDB
6096,LA
6097,GG
6098,UDA
6099,PM
6100,MB
6101,MB
6102,GG
6103,UDA
6104,GG
6105,ZC
6106,ZC
6107,LA
6108,PM
6109,ME
6110,UDB
6111,LA
6112,GG
6113,UDB
6114,PM
6115,PM
6116,ZC
6117,GMA
6118,LA
6119,UDB
6120,SSP
6121,GMA
6122,UDB
6123,PM
6124,LA
6125,UDA
6126,MB
6127,GMA
6128,UDB
6129,LA
6130,PM
6131,LA
6132,LA
6133,ME
6134,UDB
6135,UDA
6136,MB
6137,UDB
6138,UDA
6139,SSP
6140,UDA
6141,LA
6142,ME
6143,LA
6144,GMA
6145,UDB
6146,ZC
6147,LA
6148,ME
6149,GMA
6150,MB
6151,GMA
6152,ME
6153,GG
6154,ME
6155,LA
6156,LA
6157,UDA
6158,MB
6159,ME
6160,UDA
6161,LA
6162,UDA
6163,SSP
6164,ZC
6165,GMA
6166,ZC
6167,ME
6168,MB
6169,MB
6170,UDB
6171,MB
6172,UDA
6173,PM
6174,PM
6175,UDA
6176,ZC
6177,UDA
6178,GMA
6179,ME
6180,ME
6181,UDA
6182,UDA
6183,PM
6184,UDB
6185,UDA
6186,ME
6187,UDB
6188,ME
6189,MB
6190,UDA
6191,MB
6192,UDB
6193,PM
6194,UDA
6195,ME
6196,LA
6197,LA
6198,GMA
6199,ME
6200,PM
6201,GMA
6202,UDA
6203,SSP
6204,ME
6205,LA
6206,ZC
6207,SSP
6208,ME
6209,ZC
6210,ME
6211,UDA
6212,LA
6213,PM
6214,MB
6215,PM
6216,PM
6217,LA
6218,GG
6219,LA
6220,MB
6221,ME
6222,MB
6223,UDB
6224,UDB
6225,UDB
6226,ZC
6227,UDB
6228,GMA
6229,GMA
6230,UDB
6231,UDB
6232,ZC
6233,ME
6234,LA
6235,UDA
6236,UDA
6237,ME
6238,GMA
6239,LA
6240,UDA
6241,UDB
6242,LA
6243,ZC
6244,UDB
6245,LA
6246,UDB
6247,ME
6248,UDB
6249,UDA
6250,UDB
6251,GG
6252,LA
6253,ZC
6254,ME
6255,PM
6256,GG
6257,GG
6258,GMA
6259,ZC
6260,SSP
6261,SSP
6262,UDB
6263,MB
6264,UDA
6265,GMA
6266,ME
6267,UDB
6268,GMA
6269,PM
6270,UDA
6271,MB
6272,UDA
6273,GG
6274,ME
6275,PM
6276,ME
6277,UDB
6278,GMA
6279,UDA
6280,UDB
6281,GMA
6282,PM
6283,PM
6284,LA
6285,PM
6286,UDB
6287,ME
6288,UDB
6289,MB
6290,GMA
6291,UDA
6292,UDA
6293,ME
6294,MB
6295,LA
6296,GMA
6297,PM
6298,ME
6299,ME
6300,ZC
6301,UDB
6302,SSP
6303,MB
6304,GG
6305,PM
6306,UDB
6307,ZC
6308,UDB
6309,UDA
6310,LA
6311,UDB
6312,ZC
6313,UDB
6314,ME
6315,UDB
6316,ME
6317,PM
6318,ME
6319,MB
6320,GMA
6321,PM
6322,ZC
6323,ZC
6324,PM
6325,GMA
6326,UDA
6327,GMA
6328,PM
6329,ZC
6330,LA
6331,GMA
6332,UDA
6333,PM
6334,GMA
6335,MB
6336,UDB
6337,ME
6338,MB
6339,ZC
6340,ME
6341,ZC
6342,UDB
6343,GG
6344,GMA
6345,PM
6346,PM
6347,PM
6348,UDB
6349,UDA
6350,UDB
6351,UDA
6352,GMA
6353,GMA
6354,GMA
6355,UDA
6356,ME
6357,LA
6358,ZC
6359,UDB
6360,ME
6361,PM
6362,ME
6363,PM
6364,ME
6365,SSP
6366,ZC
6367,UDB
6368,MB
6369,UDA
6370,MB
6371,LA
6372,UDB
6373,ZC
6374,ZC
6375,MB
6376,LA
6377,LA
6378,UDB
6379,UDA
6380,ZC
6381,UDB
6382,LA
6383,UDB
6384,UDA
6385,UDA
6386,LA
6387,ZC
6388,UDB
6389,GG
6390,GMA
6391,MB
6392,ZC
6393,ME
6394,MB
6395,GMA
6396,ME
6397,LA
6398,GMA
6399,UDA
6400,GMA
6401,MB
6402,GMA
6403,MB
6404,SSP
6405,UDB
6406,ME
6407,UDB
6408,UDA
6409,ME
6410,ZC
6411,UDA
6412,ME
6413,GG
6414,ZC
6415,UDA
6416,MB
6417,LA
6418,ZC
6419,ZC
6420,SSP
6421,ME
6422,UDB
6423,GMA
6424,GG
6425,UDB
6426,UDB
6427,UDB
6428,UDB
6429,MB
6430,UDA
6431,UDA
6432,ME
6433,ME
6434,GMA
6435,MB
6436,UDA
6437,ZC
6438,ME
6439,PM
6440,UDB
6441,ME
6442,GMA
6443,LA
6444,UDA
6445,PM
6446,GG
6447,GMA
6448,ME
6449,GMA
6450,UDB
6451,GG
6452,LA
6453,PM
6454,ZC
6455,UDA
6456,PM
6457,GMA
6458,UDA
6459,GG
6460,UDA
6461,LA
6462,UDB
6463,UDA
6464,UDB
6465,UDB
6466,UDA
6467,GMA
6468,UDB
6469,UDB
6470,UDA
6471,GMA
6472,LA
6473,ZC
6474,PM
6475,LA
6476,ZC
6477,LA
6478,UDB
6479,GG
6480,LA
6481,PM
6482,UDA
6483,ME
6484,LA
6485,LA
6486,SSP
6487,ME
6488,UDA
6489,UDA
6490,ZC
6491,ME
6492,ZC
6493,LA
6494,GG
6495,UDA
6496,LA
6497,ZC
6498,ZC
6499,UDB
6500,MB
6501,ZC
6502,LA
6503,UDA
6504,UDA
6505,ME
6506,UDA
6507,UDB
6508,ME
6509,GMA
6510,LA
6511,LA
6512,GMA
6513,UDB
6514,ME
6515,PM
6516,UDA
6517,ME
6518,LA
6519,GMA
6520,GMA
6521,MB
6522,ME
6523,UDB
6524,LA
6525,UDA
6526,UDA
6527,UDA
6528,UDA
6529,ZC
6530,LA
6531,UDB
6532,GMA
6533,UDA
6534,GG
6535,UDA
6536,ZC
6537,PM
6538,PM
6539,UDA
6540,MB
6541,LA
6542,ZC
6543,PM
6544,GMA
6545,GMA
6546,UDB
6547,UDA
6548,UDB
6549,PM
6550,ME
6551,ZC
6552,MB
6553,GMA
6554,PM
6555,UDA
6556,GMA
6557,PM
6558,MB
6559,GG
6560,MB
6561,GG
6562,LA
6563,PM
6564,PM
6565,LA
6566,GMA
6567,ME
6568,UDA
6569,MB
6570,UDA
6571,ME
6572,PM
6573,GG
6574,LA
6575,ZC
6576,LA
6577,MB
6578,PM
6579,GG
6580,UDB
6581,UDA
6582,ME
6583,GG
6584,PM
6585,LA
6586,PM
6587,ME
6588,ME
6589,MB
6590,LA
6591,GMA
6592,GG
6593,LA
6594,ZC
6595,UDB
6596,SSP
6597,LA
6598,LA
6599,ME
6600,ZC
6601,GG
6602,PM
6603,MB
6604,UDA
6605,LA
6606,GMA
6607,GMA
6608,PM
6609,GG
6610,SSP
6611,ME
6612,LA
6613,PM
6614,UDB
6615,UDB
6616,GMA
6617,LA
6618,ME
6619,UDB
6620,UDA
6621,PM
6622,LA
6623,ME
6624,GMA
6625,LA
6626,MB
6627,PM
6628,ZC
6629,MB
6630,ME
6631,UDB
6632,ZC
6633,UDB
6634,LA
6635,MB
6636,GG
6637,UDB
6638,LA
6639,UDB
6640,MB
6641,ME
6642,UDA
6643,ZC
6644,UDB
6645,UDA
6646,UDA
6647,PM
6648,ME
6649,LA
6650,UDA
6651,ZC
6652,UDA
6653,UDA
6654,ZC
6655,MB
6656,LA
6657,GMA
6658,SSP
6659,ME
6660,LA
6661,ME
6662,LA
6663,GMA
6664,LA
6665,UDA
6666,UDA
6667,GG
6668,UDA
6669,ME
6670,PM
6671,ME
6672,LA
6673,UDB
6674,ZC
6675,UDA
6676,ME
6677,PM
6678,UDA
6679,UDB
6680,GG
6681,UDB
6682,ZC
6683,GG
6684,ZC
6685,MB
6686,UDB
6687,GG
6688,ZC
6689,ME
6690,ZC
6691,MB
6692,GMA
6693,ZC
6694,UDA
6695,MB
6696,GMA
6697,MB
6698,GG
6699,UDB
6700,LA
6701,UDB
6702,PM
6703,ME
6704,UDB
6705,SSP
6706,MB
6707,LA
6708,MB
6709,UDB
6710,GMA
6711,UDA
6712,GMA
6713,UDB
6714,UDA
6715,SSP
6716,GG
6717,GG
6718,UDA
6719,GMA
6720,PM
6721,ME
6722,GG
6723,MB
6724,UDB
6725,ME
6726,ZC
6727,LA
6728,MB
6729,PM
6730,ME
6731,UDA
6732,ZC
6733,UDB
6734,PM
6735,UDA
6736,UDB
6737,GG
6738,UDB
6739,UDB
6740,GMA
6741,LA
6742,MB
6743,UDB
6744,UDA
6745,ZC
6746,LA
6747,UDB
6748,MB
6749,ME
6750,UDA
6751,SSP
6752,LA
6753,ZC
6754,PM
6755,ZC
6756,UDA
6757,GMA
6758,UDB
6759,ME
6760,ZC
6761,GG
6762,ME
6763,LA
6764,UDB
6765,ME
6766,MB
6767,GMA
6768,GMA
6769,GG
6770,GMA
6771,ME
6772,PM
6773,UDA
6774,ZC
6775,UDB
6776,LA
6777,UDA
6778,LA
6779,GMA
6780,PM
6781,MB
6782,LA
6783,UDA
6784,LA
6785,UDA
6786,LA
6787,MB
6788,LA
6789,PM
6790,GMA
6791,GG
6792,UDB
6793,UDB
6794,ZC
6795,LA
6796,UDA
6797,UDB
6798,UDB
6799,LA
6800,ME
6801,UDB
6802,PM
6803,LA
6804,UDB
6805,UDA
6806,ME
6807,UDB
6808,PM
6809,UDB
6810,GMA
6811,UDA
6812,UDA
6813,UDA
6814,UDA
6815,UDB
6816,LA
6817,ZC
6818,UDA
6819,UDB
6820,UDB
6821,UDA
6822,ZC
6823,LA
6824,UDA
6825,UDB
6826,LA
6827,MB
6828,UDA
6829,MB
6830,ME
6831,ME
6832,UDB
6833,GG
6834,MB
6835,PM
6836,UDB
6837,LA
6838,GMA
6839,LA
6840,UDB
6841,UDA
6842,GMA
6843,UDB
6844,MB
6845,GMA
6846,ME
6847,ZC
6848,UDB
6849,UDB
6850,MB
6851,UDA
6852,PM
6853,UDA
6854,GMA
6855,UDA
6856,UDB
6857,ZC
6858,PM
6859,UDB
6860,PM
6861,UDB
6862,LA
6863,GG
6864,ME
6865,UDA
6866,GMA
6867,MB
6868,PM
6869,MB
6870,GMA
6871,LA
6872,LA
6873,ZC
6874,ZC
6875,GMA
6876,UDB
6877,ME
6878,GG
6879,UDB
6880,ME
6881,GMA
6882,UDA
6883,PM
6884,MB
6885,MB
6886,UDA
6887,ZC
6888,UDA
6889,UDA
6890,MB
6891,ZC
6892,LA
6893,PM
6894,PM
6895,SSP
6896,MB
6897,PM
6898,ZC
6899,UDA
6900,UDA
6901,LA
6902,ZC
6903,MB
6904,LA
6905,UDA
6906,UDB
6907,PM
6908,UDA
6909,UDA
6910,ZC
6911,MB
6912,UDB
6913,UDB
6914,GG
6915,MB
6916,GG
6917,GMA
6918,MB
6919,ME
6920,ZC
6921,PM
6922,UDB
6923,MB
6924,UDA
6925,MB
6926,GMA
6927,PM
6928,LA
6929,UDB
6930,GG
6931,GG
6932,UDB
6933,LA
6934,UDA
6935,GMA
6936,PM
6937,UDB
6938,ME
6939,UDA
6940,ZC
6941,UDB
6942,MB
6943,PM
6944,PM
6945,GG
6946,MB
6947,UDA
6948,UDB
6949,UDB
6950,ME
6951,ME
6952,GG
6953,ME
6954,UDA
6955,GMA
6956,LA
6957,GMA
6958,UDB
6959,ZC
6960,UDB
6961,GMA
6962,UDB
6963,LA
6964,UDA
6965,PM
6966,LA
6967,PM
6968,MB
6969,UDB
6970,UDB
6971,UDB
6972,MB
6973,ZC
6974,ZC
6975,UDA
6976,UDB
6977,GMA
6978,UDA
6979,ME
6980,UDA
6981,GMA
6982,MB
6983,UDA
6984,UDB
6985,UDA
6986,SSP
6987,UDA
6988,UDA
6989,GG
6990,LA
6991,UDA
6992,UDA
6993,LA
6994,UDB
6995,UDB
6996,MB
6997,ZC
6998,UDA
6999,UDB
7000,UDB
7001,LA
7002,PM
7003,PM
7004,LA
7005,ME
7006,UDB
7007,UDB
7008,UDB
7009,ZC
7010,GMA
7011,UDB
7012,ME
7013,LA
7014,MB
7015,GMA
7016,UDA
7017,MB
7018,UDB
7019,UDB
7020,UDA
7021,GMA
7022,ME
7023,GMA
7024,GMA
7025,MB
7026,MB
7027,MB
7028,UDA
7029,LA
7030,UDB
7031,UDA
7032,ME
7033,UDA
7034,UDB
7035,GMA
7036,UDB
7037,UDB
7038,GMA
7039,ZC
7040,GG
7041,ME
7042,ZC
7043,PM
7044,UDB
7045,MB
7046,UDA
7047,UDA
7048,MB
7049,MB
7050,ZC
7051,ZC
7052,ME
7053,ME
7054,GG
7055,PM
7056,UDA
7057,MB
7058,LA
7059,UDA
7060,GG
7061,UDA
7062,MB
7063,LA
7064,ZC
7065,UDA
7066,ZC
7067,GMA
7068,UDB
7069,MB
7070,UDA
7071,ZC
7072,UDB
7073,PM
7074,LA
7075,GG
7076,ZC
7077,MB
7078,GMA
7079,GG
7080,UDB
7081,MB
7082,PM
7083,UDB
7084,UDB
7085,UDA
7086,UDA
7087,LA
7088,MB
7089,UDA
7090,GG
7091,ZC
7092,MB
7093,ZC
7094,ME
7095,GG
7096,GMA
7097,PM
7098,GMA
7099,GMA
7100,UDB
7101,PM
7102,UDB
7103,MB
7104,UDB
7105,UDB
7106,UDA
7107,SSP
7108,ME
7109,UDB
7110,MB
7111,UDB
7112,UDA
7113,ME
7114,GMA
7115,PM
7116,UDB
7117,LA
7118,LA
7119,LA
7120,LA
7121,GMA
7122,UDB
7123,ZC
7124,GMA
7125,ZC
7126,ME
7127,MB
7128,ME
7129,MB
7130,ZC
7131,UDA
7132,ZC
7133,UDB
7134,UDB
7135,UDA
7136,MB
7137,MB
7138,UDA
7139,UDB
7140,UDA
7141,UDB
7142,LA
7143,PM
7144,ZC
7145,GMA
7146,LA
7147,GMA
7148,UDB
7149,GG
7150,SSP
7151,UDB
7152,GG
7153,MB
7154,MB
7155,GMA
7156,LA
7157,GMA
7158,ZC
7159,LA
7160,UDA
7161,GG
7162,MB
7163,UDB
7164,PM
7165,GMA
7166,LA
7167,PM
7168,UDB
7169,ME
7170,ZC
7171,SSP
7172,UDB
7173,PM
7174,GMA
7175,UDA
7176,GG
7177,GG
7178,UDA
7179,ZC
7180,UDB
7181,MB
7182,UDB
7183,UDB
7184,PM
7185,ZC
7186,GG
7187,PM
7188,UDB
7189,GMA
7190,ME
7191,PM
7192,UDB
7193,ZC
7194,ZC
7195,UDA
7196,UDA
7197,ZC
7198,UDB
7199,MB
7200,GG
7201,UDB
7202,UDB
7203,UDB
7204,UDB
7205,UDA
7206,GG
7207,MB
7208,LA
7209,PM
7210,PM
7211,UDB
7212,ZC
7213,SSP
7214,UDA
7215,PM
7216,MB
7217,GMA
7218,GG
7219,UDA
7220,MB
7221,UDA
7222,UDA
7223,UDB
7224,LA
7225,GG
7226,UDA
7227,MB
7228,MB
7229,LA
7230,UDB
7231,MB
7232,ZC
7233,GMA
7234,ME
7235,UDB
7236,UDB
7237,PM
7238,UDA
7239,ME
7240,MB
7241,UDB
7242,UDB
7243,LA
7244,PM
7245,ME
7246,UDA
7247,PM
7248,GMA
7249,ME
7250,UDA
7251,PM
7252,UDB
7253,GMA
7254,MB
7255,LA
7256,LA
7257,SSP
7258,LA
7259,GMA
7260,UDB
7261,UDB
7262,PM
7263,PM
7264,ME
7265,UDB
7266,LA
7267,UDA
7268,ME
7269,ZC
7270,ZC
7271,ME
7272,LA
7273,GMA
7274,GMA
7275,UDB
7276,MB
7277,UDB
7278,LA
7279,UDA
7280,GMA
7281,UDB
7282,MB
7283,GMA
7284,GMA
7285,UDB
7286,GMA
7287,UDA
7288,ME
7289,MB
7290,GMA
7291,UDA
7292,PM
7293,UDB
7294,MB
7295,LA
7296,UDA
7297,GMA
7298,LA
7299,UDA
7300,MB
7301,UDA
7302,LA
7303,PM
7304,GMA
7305,UDB
7306,GMA
7307,LA
7308,UDA
7309,SSP
7310,UDA
7311,ZC
7312,UDA
7313,MB
7314,GG
7315,GMA
7316,LA
7317,GG
7318,LA
7319,MB
7320,GMA
7321,MB
7322,GMA
7323,PM
7324,PM
7325,UDA
7326,MB
7327,ZC
7328,UDB
7329,GMA
7330,GMA
7331,GMA
7332,UDA
7333,MB
7334,MB
7335,ME
7336,UDB
7337,MB
7338,MB
7339,MB
7340,UDB
7341,UDB
7342,MB
7343,ZC
7344,UDA
7345,UDA
7346,ZC
7347,PM
7348,UDB
7349,PM
7350,ME
7351,UDB
7352,LA
7353,UDB
7354,GMA
7355,MB
7356,MB
7357,ME
7358,PM
7359,UDB
7360,LA
7361,UDB
7362,UDB
7363,SSP
7364,GMA
7365,LA
7366,MB
7367,UDB
7368,UDB
7369,UDB
7370,UDA
7371,ME
7372,GG
7373,MB
7374,GMA
7375,UDB
7376,GMA
7377,UDA
7378,ZC
7379,ME
7380,UDB
7381,PM
7382,PM
7383,MB
7384,PM
7385,GMA
7386,GMA
7387,ZC
7388,ME
7389,ME
7390,ZC
7391,GMA
7392,MB
7393,MB
7394,PM
7395,UDA
7396,PM
7397,GMA
7398,PM
7399,ME
7400,MB
7401,MB
7402,MB
7403,MB
7404,LA
7405,UDA
7406,GG
7407,ZC
7408,UDA
7409,UDA
7410,GMA
7411,PM
7412,MB
7413,GG
7414,ME
7415,MB
7416,SSP
7417,GMA
7418,ZC
7419,GG
7420,UDA
7421,LA
7422,UDA
7423,MB
7424,LA
7425,GMA
7426,GMA
7427,GMA
7428,GG
7429,ZC
7430,MB
7431,GMA
7432,SSP
7433,MB
7434,ZC
7435,ZC
7436,PM
7437,LA
7438,MB
7439,GG
7440,UDB
7441,UDA
7442,ME
7443,ME
7444,GMA
7445,PM
7446,GMA
7447,LA
7448,GMA
7449,GG
7450,GG
7451,UDB
7452,PM
7453,UDA
7454,UDA
7455,PM
7456,ME
7457,LA
7458,GMA
7459,PM
7460,GMA
7461,GMA
7462,GMA
7463,UDA
7464,UDB
7465,UDB
7466,ZC
7467,UDB
7468,UDB
7469,SSP
7470,UDB
7471,ME
7472,SSP
7473,MB
7474,PM
7475,UDA
7476,UDA
7477,GG
7478,UDA
7479,ZC
7480,UDA
7481,UDB
7482,LA
7483,GMA
7484,GMA
7485,PM
7486,PM
7487,GG
7488,ZC
7489,LA
7490,UDB
7491,ME
7492,UDB
7493,LA
7494,ZC
7495,UDA
7496,UDA
7497,LA
7498,MB
7499,GMA
7500,ME
7501,UDA
7502,MB
7503,ZC
7504,MB
7505,UDA
7506,PM
7507,UDB
7508,ZC
7509,GG
7510,LA
7511,MB
7512,UDA
7513,GG
7514,UDB
7515,ZC
7516,PM
7517,PM
7518,UDB
7519,UDA
7520,GMA
7521,PM
7522,PM
7523,UDA
7524,PM
7525,UDB
7526,ME
7527,PM
7528,UDA
7529,LA
7530,UDB
7531,LA
7532,ZC
7533,LA
7534,UDB
7535,SSP
7536,UDB
7537,PM
7538,PM
7539,UDA
7540,ZC
7541,UDA
7542,ME
7543,ZC
7544,UDA
7545,ME
7546,UDA
7547,UDA
7548,ME
7549,LA
7550,UDB
7551,UDB
7552,GMA
7553,ME
7554,ME
7555,UDB
7556,UDB
7557,PM
7558,UDA
7559,MB
7560,UDA
7561,ME
7562,UDA
7563,UDA
7564,ME
7565,GG
7566,ZC
7567,ZC
7568,MB
7569,MB
7570,LA
7571,ME
7572,ME
7573,LA
7574,ZC
7575,ME
7576,UDA
7577,ZC
7578,PM
7579,UDB
7580,UDB
7581,GMA
7582,MB
7583,ME
7584,GMA
7585,LA
7586,LA
7587,UDA
7588,GG
7589,PM
7590,PM
7591,PM
7592,MB
7593,ZC
7594,LA
7595,UDB
7596,UDA
7597,MB
7598,MB
7599,GMA
7600,UDB
7601,UDB
7602,UDB
7603,LA
7604,GG
7605,UDB
7606,LA
7607,UDB
7608,ME
7609,ME
7610,GMA
7611,ZC
7612,ZC
7613,GG
7614,PM
7615,ZC
7616,GMA
7617,MB
7618,UDA
7619,GMA
7620,GMA
7621,LA
7622,GMA
7623,ME
7624,LA
7625,GMA
7626,ME
7627,ZC
7628,LA
7629,SSP
7630,UDA
7631,MB
7632,MB
7633,MB
7634,PM
7635,PM
7636,ME
7637,ZC
7638,LA
7639,SSP
7640,UDB
7641,GG
7642,UDA
7643,GMA
7644,GMA
7645,ME
7646,UDA
7647,UDA
7648,PM
7649,UDA
7650,SSP
7651,ME
7652,ZC
7653,MB
7654,ME
7655,MB
7656,UDA
7657,PM
7658,LA
7659,MB
7660,GG
7661,UDA
7662,GMA
7663,LA
7664,UDA
7665,UDA
7666,LA
7667,GG
7668,PM
7669,GMA
7670,UDB
7671,MB
7672,PM
7673,UDA
7674,PM
7675,UDB
7676,GG
7677,MB
7678,MB
7679,GMA
7680,PM
7681,LA
7682,ZC
7683,GG
7684,UDB
7685,UDA
7686,MB
7687,SSP
7688,UDA
7689,ZC
7690,ZC
7691,UDA
7692,PM
7693,UDB
7694,GG
7695,ZC
7696,UDB
7697,ME
7698,ME
7699,ME
7700,UDA
7701,ME
7702,ZC
7703,PM
7704,UDB
7705,MB
7706,LA
7707,UDB
7708,UDA
7709,MB
7710,GG
7711,PM
7712,LA
7713,PM
7714,MB
7715,GG
7716,GMA
7717,UDA
7718,UDA
7719,LA
7720,UDB
7721,GMA
7722,MB
7723,LA
7724,UDA
7725,ME
7726,LA
7727,GG
7728,MB
7729,ME
7730,LA
7731,UDA
7732,ZC
7733,PM
7734,GG
7735,MB
7736,MB
7737,PM
7738,UDB
7739,LA
7740,UDB
7741,LA
7742,SSP
7743,LA
7744,GG
